id,date,text,author_name,retweets,likes,latitude,longitude
866228909666447360,Sun May 21 15:17:20 IST 2017,RPS will lift the trophy for sure... #IPLfinal #IPL2017 #virendersehwag #MSDhoni #cricbuzz,RaiDabburai,0,0,,
866228909884538880,Sun May 21 15:17:20 IST 2017,RT @CMularam: #IPLfinal IPL final winner team 👇,dhirajkpandey56,0,0,,
866228912413523968,Sun May 21 15:17:21 IST 2017,RT @vote_machine: Which team will win #IPL2017  ?  Retweet ---> #RisingPuneSupergiant   Like ---> #MumbaiIndians  #MIvsRPS #RPSvsMI…,padukare,0,0,,
866228914003222529,Sun May 21 15:17:21 IST 2017,Dhoni will be playing his 19th IPL Play Off match; equal most with Raina. Rohit will be playing his 16th - the third most. #IPL #IPLFinal,Awan766,0,0,,
866228920760315904,Sun May 21 15:17:23 IST 2017,RT @cricfreakz: Predict the match winner: Who will be the champion of #IPL??  #MIvRPS   💜 for #MI. 🔁for #RPS.  #IPLfinal  #IPL,mohdsrr,0,0,,
866228931837386752,Sun May 21 15:17:25 IST 2017,Its a #mahaderby day dont know whom to support #RohitSharma vs #MSDhoni koi bhi jeeta bass game acha ho #IPLfinal,VikrantBhagwat7,0,0,,
866228936048484352,Sun May 21 15:17:26 IST 2017,RT @RaviShastriOfc: 7 #IPL  finals in a decade of the IPL. Baap Re Baap. That's finishing off in style. The ultimate IPL BOSS -…,Moujhurii,0,0,,
866228938481205248,Sun May 21 15:17:27 IST 2017,RT @quickheal: Today #RPS is all set to make history. You can too be winner!  #CricketForecast is about to begin shortly! Gear up…,Rishabhprakash4,0,0,,
866228946601484288,Sun May 21 15:17:29 IST 2017,7th IPL final... DHOnI ka swag... 😆😆😆😆 #IPLfinal,Jugni_101,0,0,,
866228949151391744,Sun May 21 15:17:29 IST 2017,RT @eshwar1509: Looking forward for the #IPLfinal  Hoping it to be be one the most memorable one. #RPSvMI,Naveenkethinedi,0,0,,
866228997641785345,Sun May 21 15:17:41 IST 2017,RT @fwildecricket: Dhoni will be playing his 19th IPL Play Off match; equal most with Raina. Rohit will be playing his 16th - the third mos…,DaneshBhope,0,0,,
866229003358580736,Sun May 21 15:17:42 IST 2017,RT @RaviShastriOfc: 7 #IPL  finals in a decade of the IPL. Baap Re Baap. That's finishing off in style. The ultimate IPL BOSS -…,philipbkk,0,0,,
866229004197605385,Sun May 21 15:17:43 IST 2017,THE WORD #IPL LOOKS NOTHING IN FRONT OF THE GREAT M.S.DHONI,Aditya26435148,0,0,,
866229033859653632,Sun May 21 15:17:50 IST 2017,RT @mipaltan: Ready to do this? 💪 #CricketMeriJaan #BELI3VE #IPLfinal https://t.co/RvNYyQqfxO,ShireenRohit45,0,0,,
866229036049149952,Sun May 21 15:17:50 IST 2017,#IPL Preview Final: Look @stevesmith49 will continue their journey by 3 defeat to @mipaltan or will @ImRo45 ill bre… https://t.co/1640KPwz73,CricketStatist,0,0,,
866229051526004736,Sun May 21 15:17:54 IST 2017,RT @SirJadeja: RT If You're Supporting Rising Pune Supergiant Just Because Of #MSDhoni 🙏🏾  #IPLfinal #IPL #MIvRPS #RPSvMI…,sinhashwetaa,0,0,,
866229053619130368,Sun May 21 15:17:54 IST 2017,#IPLfinal That's gonna be so cool😋👌,Shivang33277196,0,0,,
866229077971218432,Sun May 21 15:18:00 IST 2017,The openers in our all-time #IPLXI: @henrygayle and @virendersehwag   https://t.co/14r1xbOEEw #IPL https://t.co/FTBzAckoei,ESPNcricinfo,0,0,,
866229085395050496,Sun May 21 15:18:02 IST 2017,Go Mumbai Indians @mipaltan! Go win the title! #IPL,mohdriyaz_mdr,0,0,,
866229086124900353,Sun May 21 15:18:02 IST 2017,"If MI win v RPS they will become the first team to win the #IPL three times, moving clear of CSK & KKR who have both won it twice. #IPLFinal",Awan766,0,0,,
866229091292389376,Sun May 21 15:18:03 IST 2017,"RT @RPSupergiants: #Rahane is ready, #Supergiants are you? #RangWahiJungNayi #RPSvMI #IPLFinal https://t.co/WpBTIRbefE",dipakpingale209,0,0,,
866229096165933058,Sun May 21 15:18:04 IST 2017,RT @Karthikpaiya92: How many of u wanted @RPSupergiants to win the #IPLfinal today 😊 and wanna see the Trophy 🏆 in #MSDhoni hands 👐   Retwe…,Mitch_John573,0,0,,
866229097793564672,Sun May 21 15:18:05 IST 2017,RT @SirJadeja: #IPL Is A Tournament Where Teams Compete To Face #MSDhoni In The Final. 🙏 #IPLfinal  RT If Agree! Spread To Haters.…,Chandru12315536,0,0,,
866229100196896768,Sun May 21 15:18:05 IST 2017,RT @JodhpurL: #संतरामपालजी_के_चमत्कार  Ex Aasaram Bapu disciple shared his experience  ‌https://t.co/hKq0oKaQhV https://t.co/UbYyhWmBsm #IP…,RampartapD,0,0,,
866229118093803520,Sun May 21 15:18:10 IST 2017,"RT @RPSupergiants: #Rahane is ready, #Supergiants are you? #RangWahiJungNayi #RPSvMI #IPLFinal https://t.co/WpBTIRbefE",milind_keskar,0,0,,
866229120266629121,Sun May 21 15:18:10 IST 2017,Go #rps ! One final battle! #IPLfinal #RPSvsMI,badgirl_avi,0,0,,
866229121210138630,Sun May 21 15:18:10 IST 2017,Its time for #IPLFinal how many fans are excited to see #MSDhoni live in #IPL this evening.,imDhoni_fc,0,0,,
866229125081513986,Sun May 21 15:18:11 IST 2017,"Tiger Shroff dancing, Amitabh Bacchhan yapping, some chick playing golf, this chutiyapa is supposed to be a ""cricket"" tournament. #IPL",NinjaChacha,0,0,,
866229125438201856,Sun May 21 15:18:11 IST 2017,RT @msdfansofficial: Because RPS(Pune) means Team #MSDhoni  for us 🚁#IPLFINAL  #RPSvMI https://t.co/s5WM8iYlqZ,Avineesh8,0,0,,
866229130160943104,Sun May 21 15:18:13 IST 2017,RT @vote_machine: Which team will win #IPL2017  ?  Retweet ---> #RisingPuneSupergiant   Like ---> #MumbaiIndians  #MIvsRPS #RPSvsMI…,satyamg1430567,0,0,,
866229135965736961,Sun May 21 15:18:14 IST 2017,RT @IPL: #IPL: Here's how the team standings are at the end of Match 41 https://t.co/Y4rLfjxCrw,Suhas007,0,0,,
866229137333157888,Sun May 21 15:18:14 IST 2017,RT @nikhilswad: Maharashtra will win today. M for Mumbai Indians @mipaltan. M for Maharashtra. #IPL #IPL2017,26rjun,0,0,,
866229150742228992,Sun May 21 15:18:17 IST 2017,RT @mipaltan: "It's been a team effort. Team work is important. Not everyone can have a good day everyday." - Rohit #BELI3VE…,Bharathknights,0,0,,
866229156593504256,Sun May 21 15:18:19 IST 2017,RT @ESPNcricinfo: The openers in our all-time #IPLXI: @henrygayle and @virendersehwag   https://t.co/14r1xbOEEw #IPL https://t.co/FTBzAckoei,ayaz_khan007,0,0,,
866229160825565184,Sun May 21 15:18:20 IST 2017,#IPLfinal 2017 Today's @mipaltan /@RPSupergiants  "PALTAN" Seem 💪 be much more optimistic 2 Final Trophy 🏆 Simply b… https://t.co/qbMV1tD14Y,GaneshS99433010,0,0,,
866229175279132674,Sun May 21 15:18:23 IST 2017,RT @SirJadeja: #IPL Is A Tournament Where Teams Compete To Face #MSDhoni In The Final. 🙏 #IPLfinal  RT If Agree! Spread To Haters.…,Akashsi66795341,0,0,,
866229199064846336,Sun May 21 15:18:29 IST 2017,RT @mipaltan: We're ready for the #IPLfinal! Read what our skipper & coach had to say 👉 https://t.co/hZueYGWksq…,khusbur7,0,0,,
866229207571017729,Sun May 21 15:18:31 IST 2017,@RPSupergiants @ajinkyarahane88 plz do giveaway sir..need signed merch from #RPS #RangWahiJungNayi #RPSvMI #IPLfinal,0585478fd4d9492,0,0,,
866229214311096320,Sun May 21 15:18:33 IST 2017,RT @msdfansofficial: Because RPS(Pune) means Team #MSDhoni  for us 🚁#IPLFINAL  #RPSvMI https://t.co/s5WM8iYlqZ,Theborarbharat,0,0,,
866229214390894592,Sun May 21 15:18:33 IST 2017,Who do you think will win the? #IPLfinal,soni_akash1,0,0,,
866229220791418880,Sun May 21 15:18:34 IST 2017,4th time Mumbai Indians have reached #IPLfinal . 2010- Runner-up (lost to CSK) 2013- Winner (beat CSK) 2015- Winner (beat CSK),Mirza_Sports,0,0,,
866229227246370816,Sun May 21 15:18:36 IST 2017,RT @one_by_two: In light of the  Mumbai vs Pune match tonight - all Shivneri buses will be suspended from 8pm to 11.30pm   #MIvsRPS  #IPLfi…,Naveinpai,0,0,,
866229227464441858,Sun May 21 15:18:36 IST 2017,RT @imDhoni_fc: Its time for #IPLFinal how many fans are excited to see #MSDhoni live in #IPL this evening.,Z_Killerqueen18,0,0,,
866229227556921344,Sun May 21 15:18:36 IST 2017,"RT @RPSupergiants: #Rahane is ready, #Supergiants are you? #RangWahiJungNayi #RPSvMI #IPLFinal https://t.co/WpBTIRbefE",0585478fd4d9492,0,0,,
866229231197372416,Sun May 21 15:18:37 IST 2017,"RT @keithsequeira: My friend from Panvel, which is halfway there on the Mumbai-Pune expressway is confused about his loyalties in today's #…",_IaMrIyA,0,0,,
866229235278589952,Sun May 21 15:18:38 IST 2017,For those of you who are divided about who to support in Tonight's #IPLfinal #Dhoni plays for Puna. #dhoniforpresident,AdnanNalwala,0,0,,
866229236528492546,Sun May 21 15:18:38 IST 2017,RT @bayside_journal: Will @RPSupergiants stop @mipaltan from winning their 3rd trophy?  https://t.co/0PG4YfQrL5  #BaysideJournal #IPLfinal…,MatheusRr7,0,0,,
866229240726999041,Sun May 21 15:18:39 IST 2017,RT @ESPNcricinfo: The openers in our all-time #IPLXI: @henrygayle and @virendersehwag   https://t.co/14r1xbOEEw #IPL https://t.co/FTBzAckoei,imk_bell,0,0,,
866229243302170625,Sun May 21 15:18:40 IST 2017,RT @ESPNcricinfo: The openers in our all-time #IPLXI: @henrygayle and @virendersehwag   https://t.co/14r1xbOEEw #IPL https://t.co/FTBzAckoei,syedzain208,0,0,,
866229244421996544,Sun May 21 15:18:40 IST 2017,RT @Madan_Chikna: #IPLfinal  is between Mumbai's Vada Pav and Pune's Misal Pav.   Lets see who wins and haves Hyderabadi Biryani.   #MIvRPS…,Mojitowali,0,0,,
866229257999073280,Sun May 21 15:18:43 IST 2017,"RT @hvgoenka: Maha'yudh' #IPLfinal today - #MIvRPS - Rohit Sharma vs Ajinkya Rahane  On different sides, one thing common. #CEAT https://t.…",Raja_HMP,0,0,,
866229264416460800,Sun May 21 15:18:45 IST 2017,RT @SirJadeja: RT If You're Supporting Rising Pune Supergiant Just Because Of #MSDhoni 🙏🏾  #IPLfinal #IPL #MIvRPS #RPSvMI…,tejashwi_kumar,0,0,,
866229264634478594,Sun May 21 15:18:45 IST 2017,RT @SirJadeja: RT If You're Supporting Rising Pune Supergiant Just Because Of #MSDhoni 🙏🏾  #IPLfinal #IPL #MIvRPS #RPSvMI…,DvyaVin,0,0,,
866229272012361728,Sun May 21 15:18:46 IST 2017,RT @cricketaakash: Who are you backing for today's #IPL final?,roshan1995singh,0,0,,
866229282326151168,Sun May 21 15:18:49 IST 2017,RT @mipaltan: Ready to do this? 💪 #CricketMeriJaan #BELI3VE #IPLfinal https://t.co/RvNYyQqfxO,26rjun,0,0,,
866229286948286464,Sun May 21 15:18:50 IST 2017,RT @RaviShastriOfc: 7 #IPL  finals in a decade of the IPL. Baap Re Baap. That's finishing off in style. The ultimate IPL BOSS -…,Sureshb29300147,0,0,,
866229292073496576,Sun May 21 15:18:51 IST 2017,RT @iabhi_hr: Which team r u supporting today? #MIvsRPS #IPLfinal #IPL2017,BreadAurButter,0,0,,
866229296515469313,Sun May 21 15:18:52 IST 2017,RT @mltweetfreak: NO matter whatsoever is the result of #RPSvsMI  #MSDhoni carried #RPS when need the most  #ipl #IPLPlayoffs  & Now…,NeelKasurde,0,0,,
866229296528068609,Sun May 21 15:18:52 IST 2017,RT @SirRofl_Nehra: In Pic 1 And Pic 2 :- #Dhoni Haters Right Now.....  😂😂😂😂  #MIvRPS #RPSvsMI  #MSDhoni #IPL #Rahane #IP2017 #RPS https://t…,NeelKasurde,0,0,,
866229297480175617,Sun May 21 15:18:52 IST 2017,RT @_DarkHumor: You will lift IPL 2017 trophy too.   #RPSvMI #RPS #RpsvsMi        #IPLfinal https://t.co/hYGfdaGvM8,satyamg1430567,0,0,,
866229301183688704,Sun May 21 15:18:53 IST 2017,RT @imDhoni_fc: Its time for #IPLFinal how many fans are excited to see #MSDhoni live in #IPL this evening.,shivanip330,0,0,,
866229313351409667,Sun May 21 15:18:56 IST 2017,Todays #IPLfinal seems like Inter-State league between @mipaltan @RPSupergiants #2States of #Maharashtra. Finally #Maharashtra will Win.,amoljvm,0,0,,
866229317000470529,Sun May 21 15:18:57 IST 2017,RT @IPL: "It's been great to lead this side and reach an #IPLfinal. I've enjoyed working with @SPFleming7 and @msdhoni this…,srk_pankhi,0,0,,
866229319630151680,Sun May 21 15:18:58 IST 2017,RT @ESPNcricinfo: The openers in our all-time #IPLXI: @henrygayle and @virendersehwag   https://t.co/14r1xbOEEw #IPL https://t.co/FTBzAckoei,mazhaithozhan,0,0,,
866229324839518213,Sun May 21 15:18:59 IST 2017,RT @mipaltan: Ready to do this? 💪 #CricketMeriJaan #BELI3VE #IPLfinal https://t.co/RvNYyQqfxO,AnilSha10764573,0,0,,
866229331705593857,Sun May 21 15:19:01 IST 2017,RT @mltweetfreak: I still can't believe that #MSDhoni is not the captain of #RisingPuneSupergiant as it doesn't look lyk #ipl…,NeelKasurde,0,0,,
866229334352293888,Sun May 21 15:19:01 IST 2017,RT @CricFit: RPS Opner Ajinkya #Rahane Getting Ready For #IPLFinal #RPSvMI https://t.co/zLpYBnc5rY,sheradmehta,0,0,,
866229339422994432,Sun May 21 15:19:02 IST 2017,Whom you want to see score 50+ runs tonight?  #RPSvMI #MIvRPS #IPLfinal #IPL,7Msdian,0,0,,
866229339712495616,Sun May 21 15:19:03 IST 2017,RT @SirJadeja: #IPL Is A Tournament Where Teams Compete To Face #MSDhoni In The Final. 🙏 #IPLfinal  RT If Agree! Spread To Haters.…,SunilJaiswal01,0,0,,
866229355910897665,Sun May 21 15:19:06 IST 2017,RT @YESBANK: Who do think will win the coveted #IPL 2017 trophy this year? #INDIAboleYES to #IPLFinal,Prabhu909055911,0,0,,
866229362785386497,Sun May 21 15:19:08 IST 2017,RT @Sangy_Sagnik: #IPLfinal Hope the same thing will be seen in this year too😍😘 https://t.co/oxbHBNNZD3,VinamraSinha1,0,0,,
866229363443777538,Sun May 21 15:19:08 IST 2017,"RT @mipaltan: That extra yard, that extra run, that extra effort was all for this - the #IPLfinal! Let's make it count 🔥…",RakeshRR12,0,0,,
866229367210258432,Sun May 21 15:19:09 IST 2017,RT @YESBANK: Who do think will win the coveted #IPL 2017 trophy this year? #INDIAboleYES to #IPLFinal,amiAghaAdeeb,0,0,,
866229372403036160,Sun May 21 15:19:10 IST 2017,This final my favourite team is @mipaltan  .....  Who's your favorite team #mivsrps #10SaalAapkeNaam #IPLfinal #ipl #mumbaiindians #RPS,chirags47094246,0,0,,
866229379596251136,Sun May 21 15:19:12 IST 2017,RT @Shahrcasm: Retweet If You Are Supporting #MI  Like If You Are Supporting #RPS  #IPLfinal #RPSvMI  @Madan_Chikna,SachinKaDeewana,0,0,,
866229382268035072,Sun May 21 15:19:13 IST 2017,"Tiger Shroff dancing, Amitabh Bacchhan yapping, some chick playing golf, this chutiyapa is supposed to be a ""cricket"" tournament. #IPL",giveawayfolex,0,0,,
866229391570771968,Sun May 21 15:19:15 IST 2017,Lol this team would lose to Gujrat lions though https://t.co/1xKPUj32JN,M_Saik,0,0,,
866229394087436288,Sun May 21 15:19:15 IST 2017,RT @ESPNcricinfo: The openers in our all-time #IPLXI: @henrygayle and @virendersehwag   https://t.co/14r1xbOEEw #IPL https://t.co/FTBzAckoei,Rajaroysaha,0,0,,
866229408507547648,Sun May 21 15:19:19 IST 2017,Who will win it doesn't matters Watching @msdhoni sir playing in a Finale Match is like "Mahi Mar rha hai"  #IPLfinal All the best MI & RPS,2609vish,0,0,,
866229411002990593,Sun May 21 15:19:20 IST 2017,RT @mipaltan: Ready to do this? 💪 #CricketMeriJaan #BELI3VE #IPLfinal https://t.co/RvNYyQqfxO,PrrasadKhomne,0,0,,
866229410751541249,Sun May 21 15:19:19 IST 2017,"RT @RPSupergiants: #Rahane is ready, #Supergiants are you? #RangWahiJungNayi #RPSvMI #IPLFinal https://t.co/WpBTIRbefE",PadhiyarCharmy,0,0,,
866229413536464896,Sun May 21 15:19:20 IST 2017,RT @mipaltan: Ready to do this? 💪 #CricketMeriJaan #BELI3VE #IPLfinal https://t.co/RvNYyQqfxO,atosh_veer,0,0,,
866229422487097350,Sun May 21 15:19:22 IST 2017,"RT @RPSupergiants: #Rahane is ready, #Supergiants are you? #RangWahiJungNayi #RPSvMI #IPLFinal https://t.co/WpBTIRbefE",IanBarriePaul3,0,0,,
866229429458001920,Sun May 21 15:19:24 IST 2017,Itz RPS # MSD #RPSvsMI  #IPLfinal,UttamJais,0,0,,
866229433379770368,Sun May 21 15:19:25 IST 2017,RT @imDhoni_fc: Its time for #IPLFinal how many fans are excited to see #MSDhoni live in #IPL this evening.,razzPa1,0,0,,
866229436227608576,Sun May 21 15:19:26 IST 2017,"""It's been a team effort. Team work is important. Not everyone can have a good day everyday."" - Rohit  #IPLfinal",Bharathknights,0,0,,
866229451729883136,Sun May 21 15:19:29 IST 2017,RT @ESPNcricinfo: The openers in our all-time #IPLXI: @henrygayle and @virendersehwag   https://t.co/14r1xbOEEw #IPL https://t.co/FTBzAckoei,hashtagkp16,0,0,,
866229458507894784,Sun May 21 15:19:31 IST 2017,RT @SirJadeja: Who Are You Supporting For #IPLfinal? #MI Or #RPS? My Vote For #RPS. Reason: #MSDhoni 🙏🏾  Vote & RT  #IPL #IPL10 #MIvRPS #RP…,iambhushanu7,0,0,,
866229467181498369,Sun May 21 15:19:33 IST 2017,Who will win the #IPLFinal ? @mipaltan or @RPSupergiants !!!,SRKsZindagi,0,0,,
866229467986964480,Sun May 21 15:19:33 IST 2017,RT @imDhoni_fc: Its time for #IPLFinal how many fans are excited to see #MSDhoni live in #IPL this evening.,yusuff_ansari,0,0,,
866229482667081728,Sun May 21 15:19:37 IST 2017,RT @RPSupergiants: Which Supergiant did the best amongst our boys who were put through a Marathi speaking skill test? YOU DECIDE!😉…,SabaSabir003,0,0,,
866229491416285190,Sun May 21 15:19:39 IST 2017,RT @UpdatezSports: #2days vote poll of #IPLfinal the big team of clashes @RPSupergiants and @mipaltan #MIvRPS Who wil the #IPLfinal ?,RajiniRFC,0,0,,
866229495514243072,Sun May 21 15:19:40 IST 2017,RT @ESPNcricinfo: The openers in our all-time #IPLXI: @henrygayle and @virendersehwag   https://t.co/14r1xbOEEw #IPL https://t.co/FTBzAckoei,nilaavan,0,0,,
866229503202406400,Sun May 21 15:19:41 IST 2017,RT @statanalyst: Incredible to see several Twitter pollers choosing @RPSupergiants as the team they want to win the #IPLFinal. Magic of @ms…,iBunny07,0,0,,
866229512253526017,Sun May 21 15:19:44 IST 2017,RT @mipaltan: 1⃣ final hurdle! Send your wishes for the players using #BELI3VE! #CricketMeriJaan #IPLfinal https://t.co/vIW4azszjE,pisaasu,0,0,,
866229513755164676,Sun May 21 15:19:44 IST 2017,7 #IPL  finals in a decade of the IPL. Baap Re Baap. That's finishing off in style. The ultimate IPL BOSS - @msdhoni,Sureshb29300147,0,0,,
866229521485369344,Sun May 21 15:19:46 IST 2017,#IPLfinal    Rohit sharma won the final match,VikasYa39778305,0,0,,
866229533686550529,Sun May 21 15:19:49 IST 2017,@Moto_IND I'm witting #IPLfinal #MIvRPS,Tushars84322717,0,0,,
866229537415118849,Sun May 21 15:19:50 IST 2017,RT @IPL: Take your pick - who will lift the #IPL trophy tomorrow night at Hyderabad in the grand #IPLfinal https://t.co/UwNp6aNtCn,NJK57_,0,0,,
866229542913851392,Sun May 21 15:19:51 IST 2017,the top notch XI is this we cant change what a team https://t.co/xjeSLdwZ4w,Avh102,0,0,,
866229550363152385,Sun May 21 15:19:53 IST 2017,RT @MachindraDivate: #MI have played #RPS thrice and lost all 3. Can they change that on the final night?  Who do you think will the champi…,SamyGioia,0,0,,
866229550849470464,Sun May 21 15:19:53 IST 2017,Can't wait..#IPLfinal ..Tonight..#BEER with @SahooBrijesh by @SahooBrijesh..Job Ki Party Hai..,ajayadav02,0,0,,
866229553072492544,Sun May 21 15:19:53 IST 2017,RT @UpdatezSports: #2days vote poll of #IPLfinal the big team of clashes @RPSupergiants and @mipaltan #MIvRPS Who wil the #IPLfinal ?,ActorRajini_FC,0,0,,
866229564116271105,Sun May 21 15:19:56 IST 2017,RT @quickheal: Are you an expert on cricket? Then tell the name of the stadium in which #RPS has not even lost one match this #IPL…,sarvesh_atalkar,0,0,,
866229572374847488,Sun May 21 15:19:58 IST 2017,Today mumbai will make rise their tally at 3 IPL wins #IPLfinal keep calm and cheer for mumbai @mipaltan,aditya_anand_1,0,0,,
866229581371637760,Sun May 21 15:20:00 IST 2017,RT @SirJadeja: #IPL Is A Tournament Where Teams Compete To Face #MSDhoni In The Final. 🙏 #IPLfinal  RT If Agree! Spread To Haters.…,HariRavi1407,0,0,,
866229585670586369,Sun May 21 15:20:01 IST 2017,We support RPS AND MAHI #IPLfinal,Gaganawdhal,0,0,,
866229593451245568,Sun May 21 15:20:03 IST 2017,RT @SirJadeja: 03:03 AM: RT If You're Still Awake?  Comment Why? Aaj To So Jao. Pune Ko Jitwana Bhi To Hai. 😡😡😡  #IPLfinal #IPL #MIvRPS #RP…,Sureshb29300147,0,0,,
866229602921754627,Sun May 21 15:20:05 IST 2017,RT @mipaltan: Ready to do this? 💪 #CricketMeriJaan #BELI3VE #IPLfinal https://t.co/RvNYyQqfxO,RakeshRR12,0,0,,
866229612702859264,Sun May 21 15:20:08 IST 2017,RT @YESBANK: Who do think will win the coveted #IPL 2017 trophy this year? #INDIAboleYES to #IPLFinal,MachindraDivate,0,0,,
866229616217907201,Sun May 21 15:20:08 IST 2017,Wada Pav V Misal. Obviously it will be Wada Pav. I am Mumbai Kar & Mumbai Indians will be Champion today #IPLfinal,Prashantunhale,0,0,,
866229621028605952,Sun May 21 15:20:10 IST 2017,RT @mipaltan: 1⃣ final hurdle! Send your wishes for the players using #BELI3VE! #CricketMeriJaan #IPLfinal https://t.co/vIW4azszjE,rohithsharma_45,0,0,,
866229622362562560,Sun May 21 15:20:10 IST 2017,RT @MSDsuperfan: All the best @msdhoni  & @RPSupergiants for #IPLFinal #IPL2017 #RPSvMI https://t.co/ggH6RtXEIE,alokra_njan1122,0,0,,
866229630021246976,Sun May 21 15:20:12 IST 2017,RT @mipaltan: 1⃣ final hurdle! Send your wishes for the players using #BELI3VE! #CricketMeriJaan #IPLfinal https://t.co/vIW4azszjE,RakeshRR12,0,0,,
866229640125231104,Sun May 21 15:20:14 IST 2017,RT @YESBANK: Who do think will win the coveted #IPL 2017 trophy this year? #INDIAboleYES to #IPLFinal,Pradeep92256813,0,0,,
866229658324353025,Sun May 21 15:20:18 IST 2017,Who are you supporting tonight? Watch the #IPLFinal between @RPSupergiants & @mipaltan  Wishing both teams all the… https://t.co/xvQdS6SL7L,SISE_IN,0,0,,
866229667816067073,Sun May 21 15:20:21 IST 2017,"RT @anpadh00: #myPrediction Kolkata, Hydrabad will be eliminated in semi Mumbai will go to final & defeated by Pune #IPL fixit",RajRana96,0,0,,
866229676414570496,Sun May 21 15:20:23 IST 2017,RT @Yogez444: Last match as SuperGiant ! 😋 Can't wait for #CSK to roar back👊 in Yellows 💛️ #MSDhoni #WhistlesWillBeBack…,rakesh_ghatela,0,0,,
866229678188748800,Sun May 21 15:20:23 IST 2017,RT @cricketaakash: Who are you backing for today's #IPL final?,DipakKu07102393,0,0,,
866229680843739137,Sun May 21 15:20:24 IST 2017,Jan tak god jee mi ki team ke dressing room me hy i cant think about any other team https://t.co/y4f4V5ysW9,monukumar9031,0,0,,
866229685918806016,Sun May 21 15:20:25 IST 2017,I Support Team #RPS Only for MSD @hvgoenka @cricketaakash @msdhoni #IPLfinal https://t.co/vnT0lFDdXg,iamdurgesh18,0,0,,
866229693548085248,Sun May 21 15:20:27 IST 2017,RT @SirJadeja: Just Waiting For #MSDhoni To Lift The #IPL Trophy Today.   RT If You're Supporting #Dhoni's Team.🙏🏾  #IPL #IPL10…,jaychidu,0,0,,
866229696039534594,Sun May 21 15:20:27 IST 2017,Pune or Mumbai   Who will win #IPL   #IPLfinal https://t.co/uLt4dF2GOm,BatBallStumps,0,0,,
866229698136862721,Sun May 21 15:20:28 IST 2017,RT @mipaltan: Ready to do this? 💪 #CricketMeriJaan #BELI3VE #IPLfinal https://t.co/RvNYyQqfxO,saurabh_nand,0,0,,
866229700280147968,Sun May 21 15:20:28 IST 2017,RT @mipaltan: Ready to do this? 💪 #CricketMeriJaan #BELI3VE #IPLfinal https://t.co/RvNYyQqfxO,masssojha,0,0,,
866229701873938432,Sun May 21 15:20:29 IST 2017,RT @dharav_18: Gone are the days when Homeground and local player and stuff mattered.. DHONI DHONI !!  #Dhoni #IPL #MIvRPS…,Chandar04166768,0,0,,
866229704839188481,Sun May 21 15:20:30 IST 2017,RT @fwildecricket: Dhoni will be playing his 19th IPL Play Off match; equal most with Raina. Rohit will be playing his 16th - the third mos…,ImRo45_FC,0,0,,
866229712602910721,Sun May 21 15:20:31 IST 2017,RT @ESPNcricinfo: The openers in our all-time #IPLXI: @henrygayle and @virendersehwag   https://t.co/14r1xbOEEw #IPL https://t.co/FTBzAckoei,johnrarulraj,0,0,,
866229714733514753,Sun May 21 15:20:32 IST 2017,RT @ArunbuddyAP: Super Article but Lengthy One Took 10+ Minutes For Me To read. 😂 https://t.co/ETG6o1ySnD,ItsNanban,0,0,,
866229736866959360,Sun May 21 15:20:37 IST 2017,RT @SirJadeja: RT If You're Supporting Rising Pune Supergiant Just Because Of #MSDhoni 🙏🏾  #IPLfinal #IPL #MIvRPS #RPSvMI…,kunjam48,0,0,,
866229754113830914,Sun May 21 15:20:41 IST 2017,RT @Doga_Uncle: Pic1 : #IPL Opening Ceremony  Pic2: #PSL Opening Ceremony https://t.co/cXzNUrGfB0,DiNu5050,0,0,,
866229763509112832,Sun May 21 15:20:44 IST 2017,RT @Huss_Master: Clash Of Top Cities Of India! Mumbai vs Pune Vada Pav vs Misal Pav 😂 #MIvRPS Bring It on 😊 #IPLfinal,Kumar563Ab,0,0,,
866229767938420736,Sun May 21 15:20:45 IST 2017,RT @imDhoni_fc: Its time for #IPLFinal how many fans are excited to see #MSDhoni live in #IPL this evening.,ilangovan_offl,0,0,,
866229770811449344,Sun May 21 15:20:45 IST 2017,RT @IPL: #IPLFinal Preview by @statanalyst: @RPSupergiants vs @mipaltan - Match starts at 8 PM IST today…,RakeshRR12,0,0,,
866229784061198337,Sun May 21 15:20:48 IST 2017,RT @SirJadeja: RT If You're Supporting Rising Pune Supergiant Just Because Of #MSDhoni 🙏🏾  #IPLfinal #IPL #MIvRPS #RPSvMI…,Kumar563Ab,0,0,,
866229787475529728,Sun May 21 15:20:49 IST 2017,RT @CSKFansOfficial: Last match as SuperGiant !  RT if you can't wait for Lion to roar back in Yellow ❤️ #MSDhoni #WhistlesWillBeBack…,alokra_njan1122,0,0,,
866229789186695169,Sun May 21 15:20:50 IST 2017,RT @UpdatezSports: #2days vote poll of #IPLfinal the big team of clashes @RPSupergiants and @mipaltan #MIvRPS Who wil the #IPLfinal ?,jallikatuporali,0,0,,
866229790163992580,Sun May 21 15:20:50 IST 2017,@imRnegi Double it today. Jai MahiSmithy #IPLfinal,Shiva_dev7,0,0,,
866229795906080768,Sun May 21 15:20:51 IST 2017,RT @fwildecricket: Dhoni will be playing his 19th IPL Play Off match; equal most with Raina. Rohit will be playing his 16th - the third mos…,emrnbichu,0,0,,
